"Review","StudyID","Variable_name","Extracted_value_TEST","Extracted_value_HATEST"
"Lagisz_2020","Horvàth2016.pdf","Age","juvenile","-"
"Lagisz_2020","Guldimann2015.pdf","Authors contributions","no","yes"
"Lagisz_2020","Keen2014.pdf","Captive or wild-caught","captive","captive, wild-caught"
"Lagisz_2020","Carreras2017.pdf","Registered protocol","no","yes"
"Lagisz_2020","Guldimann2015.pdf","Registered protocol","yes","no"
"Lagisz_2020","Oliveira2016.pdf","Registered protocol","no","yes"
"Lagisz_2020","Carreras2017.pdf","Species scientific name","sus scrofa domesticus","sus scrofa"
"Lagisz_2020","Scollo2014.pdf","Species scientific name","sus scrofa domesticus","sus scrofa"
"Lagisz_2020","Carreras2016.pdf","Species scientific name","sus scrofa domesticus","sus scrofa"
"Lagisz_2020","Guldimann2015.pdf","Species scientific name","lacaune","ovis aries"
"Lagisz_2020","Carreras2017.pdf","Supplementary materials","-","no"
"Lagisz_2020","Carreras2016.pdf","Supplementary materials","no","yes"
"Lagisz_2020","Bailoo_2018.pdf","Within or between study design","-","between"
"Mizuno_2024","Inglis_1983.pdf","Authors contributions","no","yes"
"Mizuno_2024","Skelhorn_2014.pdf","Authors contributions","no","yes"
"Mizuno_2024","Stevens_2007.pdf","Bird sex","both",NA
"Mizuno_2024","Hossie_2015.pdf","Bird species","not mentioned (the paper does not specify the bird species used in the field experiments on the effects of conspicuous wing patterns such as eye-spots)","none"
"Mizuno_2024","Hossie_2012.pdf","Bird species","not mentioned (the paper does not specify the bird species used in the experiment on the effects of conspicuous wing patterns such as eye-spots)","none"
"Mizuno_2024","Stevens_2007.pdf","Bird species","parus caeruleus, parus major, erithacus rubecula, fringilla coelebs, passer domesticus","none"
"Mizuno_2024","Hossie_2015.pdf","Conflict of interests","not declared specifically","yes"
"Mizuno_2024","Stevens_2007.pdf","Conflict of interests","not declared specifically","yes"
"Mizuno_2024","Stevens&CastorPerry_2009.pdf","Conflict of interests","not declared specifically","yes"
"Mizuno_2024","Lyytinen_2003.pdf","Data shared","no","yes"
"Mizuno_2024","Skelhorn_2014.pdf","Data shared","no","yes"
"Mizuno_2024","Hossie_2015.pdf","Prey species","macroglossinae (hawkmoth caterpillars), pseudosphinx tetrio (frangipani hornworm)","none"
"Mizuno_2024","Stevens_2007.pdf","Prey species","not mentioned (none)","none"
"Mizuno_2024","Inglis_1983.pdf","Prey species","not mentioned (none)","aglais urticae"
"Mizuno_2024","Skelhorn_2014.pdf","Prey species","not mentioned (the latin binomial name of the prey species used in the experiments is not mentioned in the paper)","papilio canadensis, papilio glaucus"
"Mizuno_2024","Stevens&CastorPerry_2009.pdf","Prey species","not mentioned (the paper does not mention the prey species used in the experiments)","none"
"Mizuno_2024","Hossie_2012.pdf","Registered protocol","no","yes"
"Mizuno_2024","Stevens_2007.pdf","Registered protocol","no","yes"
"Mizuno_2024","Stevens&CastorPerry_2009.pdf","Registered protocol","no","yes"
"Morrison_2024","liu_2020.pdf","Data shared","yes","no"
"Morrison_2024","nema_2018.pdf","Data shared","no","yes"
"Morrison_2024","zuniga_2019.pdf","Exposure duration","10 h","10 hours"
"Morrison_2024","liu_2020.pdf","Exposure duration","48 h","48 hours"
"Morrison_2024","boyda_2021.pdf","Exposure duration","115 hours","5 days"
"Morrison_2024","zuniga_2019.pdf","Registered protocol","no","yes"
"Morrison_2024","horzmann_2022.pdf","Registered protocol","no","yes"
