Review,StudyID,Variable_name,Extracted_value_TEST,Extracted_value_RETEST,Category,Comment,Reason
Lagisz_2020,Guldimann2015.pdf,Registered protocol,yes,no,Elicit interpretation error,incorrect value in the TEST,TEST incorrect
Lagisz_2020,Carreras2017.pdf,Species scientific name,sus scrofa domesticus,not mentioned (the scientific name of the species used in the study is not explicitly provided in the paper),Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Lagisz_2020,Carreras2017.pdf,Supplementary materials,-,no,Elicit interpretation error,"different wording, correct","different wording, correct"
Lagisz_2020,Bailoo_2018.pdf,Within or between study design,-,between,Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Mizuno_2024,Skelhorn_2014.pdf,Authors contributions,no,yes,Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Mizuno_2024,Stevens_2007.pdf,Bird sex,both,NA,Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Mizuno_2024,Hossie_2015.pdf,Bird species,not mentioned (the paper does not specify the bird species used in the field experiments on the effects of conspicuous wing patterns such as eye-spots),not mentioned (the paper does not specify the latin binomial names of the bird species used in the field experiments on the effects of conspicuous wing patterns such as eye-spots),"correct but different wording, correct/format","different wording, correct","different wording, correct"
Mizuno_2024,Stevens&CastorPerry_2009.pdf,Bird species,none,cyanistes caeruleus,Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Mizuno_2024,Hossie_2015.pdf,Prey species,"macroglossinae (hawkmoth caterpillars), pseudosphinx tetrio (frangipani hornworm)",not mentioned (none),Elicit interpretation error,incorrect value in the TEST,TEST incorrect
Mizuno_2024,Inglis_1983.pdf,Prey species,not mentioned (none),none,"correct but different wording, correct/format","different wording, correct","different wording, correct"
Mizuno_2024,Skelhorn_2014.pdf,Prey species,not mentioned (the latin binomial name of the prey species used in the experiments is not mentioned in the paper),"papilio canadensis, papilio glaucus",Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Mizuno_2024,Stevens&CastorPerry_2009.pdf,Prey species,not mentioned (the paper does not mention the prey species used in the experiments),"not mentioned (the paper does not mention the use of any real prey species, such as butterflies, moths, or caterpillars)","correct but different wording, correct/format","different wording, correct","different wording, correct"
Morrison_2024,liu_2020.pdf,Data shared,yes,no,Elicit interpretation error,incorrect value in the TEST,TEST incorrect
Morrison_2024,liu_2020.pdf,Exposure duration,48 h,48 hours,"correct but different wording, correct/format","different wording, correct","different wording, correct"
Morrison_2024,crosby_2015.pdf,Sex,"both/mixed, not reported",both/mixed,Elicit interpretation error,TEST and RETEST incorrect,TEST and RETEST incorrect
Morrison_2024,eddins_2010.pdf,Sex,not reported,"not reported, both/mixed",Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Pollo_2024,Janicke_2016.pdf,Effect size statistics,"mean standardised difference, other","mean standardised difference, correlations, other",Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Pollo_2024,Anthes_2017.pdf,Number of species,28,8,Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Pollo_2024,Anthes_2017.pdf,PRISMA diagram,not applicable,insufficient,Elicit interpretation error,incorrect value in the TEST,TEST incorrect
Pollo_2024,Torres-Vila_2005.pdf,Search sources,"not mentioned (the paper does not explicitly list the specific ""search sources"" used in the review)","scientific literature databases, the internet, and previous reviews",Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Pollo_2024,Anthes_2017.pdf,Search sources,not mentioned (no search sources found),not mentioned (no search sources are explicitly mentioned in the paper),"correct but different wording, correct/format","different wording, correct","different wording, correct"
Pollo_2024,Jones_2019.pdf,Search sources,web of science,web of science (isi thomas reuters),"correct but different wording, correct/format","different wording, correct","different wording, correct"
Pollo_2024,Culina_2022.pdf,Search sources,"the search sources used in this review were: 15 online databases/search platforms, as listed in the electronic supplementary material.","web of science, scopus, google scholar, biological abstracts, biosis previews, zoological record, jstor, proquest dissertations & theses global, wiley online library, springer link, science direct, ovid, embase, pubmed, and cochrane library.",Elicit interpretation error,incorrect value in the TEST,TEST incorrect
Pollo_2024,Thornhill_1998.pdf,Search sources,not mentioned (the paper does not provide the specific search sources used in the meta-analysis),no search sources found,"correct but different wording, correct/format","different wording, correct","different wording, correct"
Pollo_2024,Dougherty_2016.pdf,Search sources,not mentioned (no search sources found),no search sources found,"correct but different wording, correct/format","different wording, correct","different wording, correct"
Pollo_2024,Janicke_2016.pdf,Software,"r, metafor version 1.9.2","r package metafor version 1.9.2, timetree database",Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Pollo_2024,Jones_2019.pdf,Software,"r, version 3.6.0
mcmcglmm package
meta package","r, version 3.6.0
mcmcglmm package",Elicit interpretation error,incorrect value in the TEST,TEST incorrect
Pollo_2024,Culina_2022.pdf,Software,"mcmcglmm, ape, metafor","- 'mcmcglmm' package in r
- 'ape' package in r
- 'metafor' package in r",Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Ricolfi_2024,DeLuca_2022.pdf,Conflict of interests,yes,no,Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Ricolfi_2024,Souza_2022.pdf,Conflict of interests,yes,no,Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Ricolfi_2024,Moore_2022.pdf,Conflict of interests,no,yes,Elicit interpretation error,incorrect value in the TEST,TEST incorrect
Ricolfi_2024,Souza_2022.pdf,Funding sources,yes,no,Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Samarasinghe_2019,Fenwick_2013.pdf,Authors contributions,yes,no,Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
